client_id,default
6813,0.4222149356850251
33082,0.4955461092617665
10375,0.2965384835515063
108527,0.5072122460971852
70667,0.35357361971071544
104464,0.1565251358248554
76010,0.811823457554844
76452,0.15938308304151907
87416,0.2886654217706367
30543,0.30037552476640594
104325,0.18244963116341162
72473,0.34756413676830716
2784,0.26234239625992206
63016,0.3005837007361538
82373,0.21228923057647
31207,0.4643101430299252
103290,0.41457661888535147
41613,0.21291427176129707
74849,0.20353135288087545
76111,0.613084371025415
91223,0.82505273419417
97316,0.5408642224840102
6730,0.46493496877062096
103455,0.5959787591551757
11862,0.41831691628108325
47174,0.5859010893969753
86369,0.40208193125542935
20865,0.43152095507225285
15470,0.29303884449829404
47210,0.3643233617501322
28873,0.3687604003073715
23121,0.3782660365542488
43144,0.3729780628352367
79478,0.776311763896751
60135,0.4686744252969487
41017,0.5543103578117048
9574,0.6664893995560806
95673,0.22642043028187886
24804,0.12222122666382407
19243,0.7312248101477438
76714,0.8369487097588248
93909,0.46559270492269317
55657,0.40522378694245365
85936,0.25048578448549225
108334,0.6676079367558595
57660,0.380362594306261
88803,0.577350815934029
5672,0.6255045767739106
12932,0.08850573165883083
78914,0.19436957907402774
81634,0.7072330607353896
90140,0.4737157027472822
36457,0.6069339950693514
102936,0.22430024559350106
25012,0.4971087566376248
44172,0.22211938082753502
55370,0.18815456855451448
105480,0.15834395734724727
94833,0.6038335972228264
5211,0.1987746761989227
61771,0.7856402935129996
79006,0.47877893733379207
61150,0.5237816029118632
21927,0.7316939619653893
72830,0.15619301300806174
77651,0.5815786063962761
88317,0.859624016890654
35978,0.345736326178129
17169,0.09841190306997566
57012,0.5647058026652575
32675,0.38845209046493484
3843,0.5267035102914445
19525,0.7872400633519832
103221,0.41159422058932726
26445,0.6621443509400147
47426,0.27266539680236096
80431,0.7203019960004096
39839,0.47676884702952715
19659,0.5881505601783545
40372,0.30709622735504344
9843,0.581500897494881
7843,0.47793587677484967
5719,0.4071719743648482
40628,0.5222850705754961
24948,0.8107276466257474
13196,0.5438053023167604
63634,0.060957957895677775
32415,0.8604573467354344
48414,0.4249653446776994
2290,0.48647963471198946
24892,0.7131456272891957
10982,0.3890829044241785
107409,0.09734962738175067
81356,0.3137574605454847
72564,0.49277745199107187
30755,0.49469089270035466
16824,0.28726066182621274
14239,0.7864536866946882
103579,0.5786543127011097
19710,0.4563243154421396
102397,0.13903849615639188
72567,0.7446063599665772
76532,0.3750512708106292
57097,0.42421582551669956
91604,0.25716982625484375
35457,0.6361740039289684
102861,0.14262937331260356
65826,0.2959295568066196
7563,0.8190197750046649
52173,0.3566271928499283
68757,0.44139847864944337
50483,0.3476481099748322
80168,0.3244327559059507
103843,0.39228966504043705
53279,0.25429775946190947
103559,0.18373637152704433
53641,0.6978124151155973
67759,0.6788813765289047
28222,0.22901573694866753
56178,0.7770697077294171
94485,0.7238029947589252
93486,0.1810947542161403
54370,0.17454797040310893
47121,0.6305772133488768
56391,0.7155970551838559
69343,0.17920337209408027
17497,0.48180315047944977
19965,0.12256543261696816
6060,0.1788200006029138
11923,0.34744700600274525
6932,0.2654715169536805
100478,0.49960103232368597
19311,0.6706523020599924
72104,0.44804029103912524
92368,0.28421435906016185
23287,0.7485570750655867
68548,0.4008258678270262
42035,0.40156862031242946
21732,0.42806381496566825
29274,0.05787695015957769
15443,0.7256249743228458
43947,0.36600759101073616
967,0.75528517466497
63407,0.5371975652247661
55614,0.3250650910884303
87328,0.6536104978255382
67258,0.4671648084689777
31044,0.1800006673341719
85769,0.631178890924837
2624,0.3451142272732623
72067,0.2466774043982067
107747,0.5955302045191023
34477,0.7012430167838463
69199,0.7180892184354856
5617,0.5392843273902613
20474,0.13525045793767076
87638,0.6902406043656438
69835,0.36707364266681114
69176,0.18271617666339324
100099,0.7029505536825517
88509,0.8221011476789781
23752,0.7093791335300331
24572,0.4717442505899632
77408,0.4624614907115125
75576,0.2403076621711345
23538,0.42205038018755575
49676,0.2044022210397593
34790,0.6554658368699098
9411,0.4607843770717013
56129,0.6174846987552796
50224,0.7597028853260821
73685,0.1722626673317491
101411,0.7550467647368403
35476,0.07033965101637515
65282,0.37705978144489766
2328,0.3352381111088435
8684,0.4218248269604635
2260,0.4407053798776453
104080,0.28340736108908504
7169,0.38435546885835076
28857,0.6469439648787172
13706,0.6768464412415396
92193,0.4371530976650633
11687,0.5672746672413502
93426,0.2590298964705426
108124,0.3733690306420652
52243,0.36420106663308405
90401,0.3328228606004724
56808,0.4805994079939305
33119,0.3912925818358227
99403,0.6648309696921042
66991,0.5851670115710457
86272,0.11480976167298913
95466,0.15372330525246386
34040,0.4721570354112913
97556,0.09093474941275269
77717,0.2687947335361064
104568,0.38519681065682015
71050,0.6796574892051783
60134,0.45988662819362924
55408,0.3193246168566737
38095,0.17660758881817593
90334,0.12124913265535998
74228,0.49123525682608876
82007,0.44224522606121325
33417,0.6463890153400215
77014,0.2671341160654312
30940,0.6024582241832739
12600,0.09139559070355818
45899,0.8749706831400208
24442,0.46500948103485756
72986,0.14843455253342722
102545,0.3514540021006447
95174,0.5397369855617021
32026,0.2444328120092418
13929,0.6654739048464275
85853,0.7023942526932632
13315,0.5844727934873145
8406,0.6886340703701685
65587,0.34712042493762557
97957,0.33450524453201946
33169,0.16151731699900074
70357,0.5245245065929126
87320,0.47301661048802873
89947,0.3199925720099646
65427,0.20104557911745186
97611,0.6936077393237847
32467,0.313624878505715
54835,0.5500200921437376
96795,0.7135093691002468
44780,0.818575641063904
101020,0.3745055720561171
43974,0.7978500354426401
87252,0.052285598807948926
9661,0.3472729792102171
50400,0.6123301814071749
59336,0.6980021243550952
32359,0.11077159863280676
23323,0.33599463247011624
51484,0.3474461108800923
10244,0.4431071961665852
35067,0.4402119176543266
25028,0.17644421049257242
83831,0.17831449614270184
3947,0.7832863175810743
51984,0.22926048369528773
60006,0.2872877723833327
21277,0.7310644513807885
68365,0.07693138863394422
3000,0.0943975982137639
56706,0.2799465063552442
74687,0.6345250042781857
1391,0.7608091316850801
13146,0.7547321764508306
36097,0.301743601282188
42621,0.27301827335043466
54651,0.35046395223875115
74831,0.4918707989972516
64525,0.7288096245786118
102526,0.32833388769325106
68537,0.32187214093111816
7129,0.27481692222274723
9642,0.5347841208362843
7925,0.8086494153632491
78905,0.8304372396406449
78260,0.47785090954263887
4206,0.47585042815312895
26331,0.5174465794443116
71277,0.20398402588130263
23421,0.3751316274039552
45802,0.22227665582241946
2239,0.36051444608447064
106769,0.1938409001046021
15778,0.49361604960792793
29589,0.4701953468627874
10994,0.7319141923285447
80628,0.1746281629898476
75601,0.1649865651548779
49779,0.5029226207350042
67437,0.4652603525731937
22126,0.4326787587811548
12695,0.49818485404887625
87429,0.2963019985251717
84754,0.38656366300441475
88623,0.5610369829696741
8444,0.32815051909249715
43199,0.23872377075197362
75629,0.23223889823005878
96794,0.5198780153580672
39247,0.1175122328330693
8230,0.5904603565704811
68906,0.2585445534445892
97445,0.8252673615643309
36542,0.5197949143550649
13805,0.3899015095251691
52929,0.556677107551446
95681,0.10324515951684496
55140,0.1514554808715459
31549,0.4641561687824645
49098,0.7833529967814824
23891,0.5208013459109424
40121,0.5339791475161733
9210,0.6473580923491176
65608,0.20991142271749738
83857,0.14624878526066654
17538,0.4912200971428726
74140,0.44269720381453354
58282,0.362742631496609
23331,0.4078048283802992
18819,0.3979242135866491
35393,0.615959135000682
92593,0.3261770353650118
2087,0.6802312846071266
48219,0.05552478979352826
89488,0.44181124339092825
92206,0.7718350726607421
62928,0.30008385084291717
64934,0.5068452478935325
104984,0.5618327620397198
482,0.7081659766874294
97504,0.33852813268889087
97980,0.34108359819612133
86450,0.5982118843126961
11374,0.5275767902442439
89366,0.0486555281911834
86191,0.4182677603672814
68765,0.4083130482444822
3905,0.2914602600765487
12072,0.8873205592533169
18295,0.3516134213234018
65445,0.5437957973956723
70320,0.6498059491258276
16130,0.3942048205121386
102160,0.41990434198195414
107164,0.1442287920482419
105560,0.7181105427898371
36581,0.3908064736123756
18223,0.4368967662858751
64465,0.6215090068221771
63234,0.8141710610476176
58681,0.303198479948446
13925,0.5745629914473602
24394,0.32408148366077305
54445,0.6927108910971114
108064,0.6313545125456926
59099,0.4544735530922974
46814,0.3290356544714504
2876,0.5326653332589707
48503,0.6019823528665156
20903,0.758820035689391
6097,0.564240866991696
25783,0.4387670732877255
69335,0.23968589936795426
27228,0.538127503831755
89695,0.4873124934283964
52424,0.26802093928697096
109510,0.4837240261272557
76904,0.4984615162355591
103308,0.7297063960122413
99645,0.5601247016771741
38376,0.5062919871196935
30157,0.5659999492808059
63894,0.11750973955638286
75510,0.6251669516642736
18850,0.5505547713718494
71503,0.3388847545734694
49023,0.7145716557262208
101447,0.2772421987288436
87153,0.3399385702800475
72686,0.1218415318360455
7058,0.826157881942456
633,0.38628757936477204
82059,0.5185787793739683
79040,0.08735186407896564
108505,0.652279097677725
36122,0.23225503478366863
92566,0.3042661998387323
32373,0.2801355742028272
5582,0.5892651799178331
90553,0.17180561845452377
91949,0.587196514978223
104636,0.33897693049560773
98054,0.03713336207482505
93536,0.7045105719843806
17352,0.6637772552871912
86854,0.7262630083880652
105963,0.49349343141919
53287,0.288022181845047
28438,0.701753608819272
24037,0.1912755897711269
93581,0.7432111515936244
23293,0.553183084386411
68088,0.6318193475780215
48936,0.7122973699939211
25406,0.37452606553432133
579,0.44392376735159067
90349,0.29292577694215716
98891,0.36546825624620466
2392,0.8378343034898149
3518,0.7431826676445111
22297,0.1941184489924533
31854,0.3704239402660572
12037,0.7425828260431487
75787,0.15693235291098645
65704,0.2169615646777115
81486,0.37165022075282045
105281,0.5960069190169606
93787,0.4850850792683307
107564,0.11167449497063647
37177,0.800413381270084
56472,0.4685318231546368
61766,0.39879308214372294
39597,0.55561748995063
80752,0.41694082277990646
60587,0.4895188283917559
80559,0.4998650594561819
48371,0.7702165516229251
105969,0.605920535925235
98200,0.1779078484360341
29881,0.2944057613826461
85125,0.4631712600779675
81403,0.8596238154143186
106706,0.261961996178767
97818,0.26146805654861793
45714,0.232199916251979
37766,0.40990765517181954
66752,0.23861574854093529
44522,0.19534026717750003
106988,0.5852917455253577
31419,0.5726532511224357
65002,0.4059503955967813
1055,0.5866642023478104
53217,0.34931559518582456
102632,0.24526452893207104
103438,0.24212963474805027
47644,0.7106980941661737
39930,0.7341800363946345
38377,0.7392623532755137
28487,0.40120576752548526
99014,0.431227493513952
50699,0.7291487733839821
80375,0.16856500488817078
73033,0.23214885341910313
60951,0.4929644112660603
4506,0.6190832280009724
57984,0.5227626195589028
36515,0.17743815368064642
90524,0.278114368655579
13126,0.23941813849214852
43265,0.7250806919336633
34787,0.18896917391359908
30560,0.22329538039603833
50533,0.5295897627819012
86916,0.5495381262522133
13769,0.5843888379241375
85976,0.11649420001108933
57089,0.40243299415595374
99596,0.15482220435799202
105432,0.5337844737763373
60850,0.6303696469033628
103694,0.20894880243991593
106574,0.2925895240030842
16320,0.3662680181543516
74318,0.6043257099604408
88730,0.05604363806471944
45323,0.2614046947729434
24185,0.6489422398331982
81921,0.2148493913827871
52025,0.6286165320792306
25886,0.426212603157452
5212,0.6224849870507458
28011,0.46802562492458766
106061,0.47432065789496947
27120,0.3623422351311131
4538,0.521848945538976
93368,0.3696997491160787
5549,0.6417742835349284
32416,0.40133765207064875
24369,0.6737066665161497
34690,0.7866246666557414
9150,0.44884449947461286
56984,0.817465126809706
54060,0.42877468292220866
23002,0.3488596877707808
66209,0.33890908220663607
31119,0.6601541181397708
13694,0.5176810066660352
36057,0.45721296723498384
12897,0.6762877046314977
70005,0.6310430770619752
64061,0.3000523939419467
15344,0.22143647305759506
94385,0.6406260261799053
38751,0.3336079668540083
56184,0.4386540726851778
104841,0.6490862033486346
41886,0.2956312323853012
7165,0.42670465197868773
95871,0.17963661114409243
45060,0.3999589727521403
10253,0.5664021836721422
105170,0.44056282452521894
63162,0.5498279791861393
78686,0.16498989689739507
22769,0.5212347613026702
83431,0.6943919417450471
34036,0.7354749910295048
7970,0.20059724848967686
66497,0.6942706766098565
14522,0.5523180767678487
100061,0.09996642304907706
15672,0.4118885164024058
89189,0.4733392500348498
21148,0.5323393059411257
60142,0.7351607983994719
1109,0.3372082879324845
29748,0.33889844243657513
13506,0.6388496977889427
21716,0.09299970755965456
64986,0.5933591496290532
86194,0.4945821502166554
35856,0.3513903729203646
29261,0.5053503305327895
9401,0.5836722915539955
19549,0.7496974073542378
81361,0.2088774976856082
59902,0.5431401486453078
61369,0.3061105433028854
100150,0.5467536318947323
54467,0.8745636461270277
22451,0.2617811785214159
57512,0.12453495654432185
87004,0.14162566386376918
2997,0.26938290003335674
10792,0.25408636186153005
31514,0.3100929541274594
65833,0.4935142764904569
25460,0.3334157111400183
7879,0.533289316508896
2806,0.28317906612063176
27068,0.8507341321052782
14362,0.5813554658709859
59756,0.921218327737226
19210,0.3693217827962239
61371,0.22971524042526972
53859,0.4075567017550144
98009,0.1307896001660919
78187,0.3213902288450953
5047,0.11451258652277105
68486,0.3808497664585412
42459,0.11377635849744538
27613,0.49085259682898447
31202,0.7582679463655236
27023,0.6222119430408489
88343,0.2691056219455921
74097,0.2501626990744951
60297,0.5303978771018069
109405,0.6531694375643629
38583,0.6900980704490667
97384,0.7335297083696078
11797,0.5455008550715794
22820,0.7329503248011537
45640,0.0737060501938318
57560,0.4757770832458804
43101,0.21439440209322022
96202,0.6564405365234462
107336,0.6582634425232979
13521,0.3285675289114108
109821,0.5705332033299699
12733,0.6455701265564917
82622,0.6777765821552092
83132,0.10529039004156358
73416,0.37041507607467394
8969,0.14728730287110842
42220,0.6468505771540658
21930,0.7900127792168079
87168,0.08955706587484599
34482,0.9021229925053401
53374,0.41962077019079264
51372,0.512811655733292
78131,0.09799047702339567
98250,0.08077482484573824
53424,0.42397136570972516
60468,0.6759801703487145
62222,0.16649767145705843
65474,0.6380310914201432
5224,0.7260756099373585
86126,0.472513546167756
27770,0.19688862510386676
47354,0.5705090697765255
2263,0.3595410809873973
24987,0.46669221546372464
31339,0.40565119708299713
13620,0.4383373099724439
64313,0.8071555106975867
62917,0.4064298643978451
35840,0.2717792524627061
17912,0.5716130391439773
8940,0.3126608723084813
65790,0.7800167438147051
3243,0.8673354892903393
109239,0.4861452307979142
77625,0.3076271345178414
57475,0.3296800626561231
96071,0.55740415624863
40920,0.2545285079581822
85117,0.16948454928165577
17318,0.5319005307128776
17815,0.38896116711823703
56425,0.2798658146399412
